Id,Price
1699,140016.92586062066
6240,203179.26501582796
4582,159266.180753239
4399,245374.54887095495
5719,207742.2533318164
9466,240554.66312725568
1963,139916.69983305674
6756,174848.7345214387
9350,158062.40578159015
13854,251624.92465081497
12178,354916.6283894376
9784,174313.43230472776
1790,105533.81800657549
8456,203623.30833809366
10787,235581.25441615106
10298,236066.78257607695
11799,160487.3944256947
15124,230367.03618757977
13517,169625.29457610068
4593,366917.92780462705
4146,157055.10629081636
8595,218909.70009390844
5523,117884.34662894433
934,282758.0824372315
2418,412430.65121979633
15865,268036.48057577293
15428,173780.46080574577
14046,323823.9447644256
5264,184071.79338465846
13724,139229.04968880292
13384,255530.30695256984
15535,282559.8846428382
15898,207948.78351769212
8838,195796.19629252
5280,149353.2597755025
5041,192791.11670059108
5561,148292.85445117578
11510,226324.33901795943
10092,164660.27720383494
12106,423515.71778566315
42,198633.6025454849
14747,183366.51098447814
8243,181813.25992553367
4503,241223.4540450029
9660,198624.27655965558
7101,127947.65516208415
14278,244429.301273722
4312,228632.08983363098
4252,228899.72112526506
12493,153266.34553603423
7643,226631.41252854987
388,156124.01601504823
12296,169873.14939449818
15447,340950.65892584575
13265,237319.5210931172
10851,199291.47525655563
1430,154541.8876165674
9966,276328.3133918634
1773,180035.14035351548
2445,192818.73182174296
8758,153820.7541136996
8520,337307.43682147085
10110,406120.7380078076
6934,270605.20570108783
4719,410642.5964638458
1909,204814.41604963242
11365,177164.34235993563
9043,186490.82127839842
16765,308776.3651373217
4233,117412.95634077102
5582,324238.8772212541
15667,261953.82778900195
5885,164716.774726428
14977,418723.5891771296
12555,307063.1651399212
582,378067.99646258523
16373,240554.12988485247
12324,182880.0509381214
16700,115109.33792559138
15590,458016.9948890479
2310,119063.25404959453
402,160346.7931584886
590,461810.574186457
4043,186829.037202261
7763,212270.90398046357
4941,218151.31765505037
5171,170954.80392134262
7524,232438.00933539585
6942,160911.79616403903
7669,217450.83342146408
12373,133092.24684550083
12413,244851.3472714176
8323,200220.97075146783
1251,152018.45413173997
3781,120846.54449266237
11490,253920.24701640374
15408,350924.066224345
12394,221861.87749707623
12170,282093.08017885964
11457,145901.90319809795
10310,135547.4247705507
4931,181028.60137777418
12549,239925.6630118307
2078,200857.00682765016
2743,128504.33726443666
11860,154080.59531077635
10138,128213.26269641315
3529,245996.73298636198
3748,202296.68534387593
15166,173973.84970145943
943,350019.31269701384
10280,224235.16909675393
13815,260355.30122891025
13598,178073.7718972668
9885,156414.97400402493
16021,186840.62074113722
13061,223800.54039688373
10408,207212.44721237727
11976,156508.28608231948
6575,223255.16677604598
1734,137118.5278299653
6027,229511.11966173258
6088,157105.86394839743
1109,291158.30826313345
7587,113381.53100639912
4615,316854.5280189759
2281,166005.9939345728
6157,162849.68925277074
2251,204514.74441798023
4845,179129.79111470425
7598,283574.01148501696
13282,188161.1644277433
10414,131750.12090950934
705,137237.25795670648
2389,211519.29623818002
12501,194707.95220705893
3665,416505.9949999401
5012,264265.6642903596
13664,163195.9004215834
10403,160160.82018982386
57,197827.81535013593
3750,275289.95997486456
14014,185451.09008067386
9763,120302.9430221961
7794,154249.89585168703
9056,143397.2694524878
569,215025.63436386306
8874,146194.67501623873
13204,127671.89146687473
3463,187135.15656216457
11725,190681.66129894415
10507,183401.54085405468
3300,251448.93785475468
16501,200729.74629565811
4591,194755.6056392341
4991,205371.751434065
9914,184657.2686467298
9119,280009.5399569445
3794,290581.3848953276
12440,122921.09184719119
715,160719.5840166306
12414,123994.2857443573
4640,327078.1964406985
2522,223966.55926000097
3138,287419.66075030103
9878,224602.97755642826
8313,335145.64779953164
15251,443888.73718859145
13872,167899.40944109182
10475,177147.38709192173
3215,177779.5455588412
7400,184656.26845681804
3052,174959.33762481064
2117,192650.38264978857
4488,182769.1896304777
10933,200567.76204954734
2177,204592.66305480016
12553,238366.58251749267
16002,228002.42676684205
7279,150968.93467744568
7968,134736.29904646688
11048,236814.99943098918
10867,116016.70613672138
3903,227418.86127897768
7906,174882.86618315885
9259,179200.63509876392
12204,119137.5006558447
16018,506517.1389517817
11594,187393.2821695508
15179,137173.3167518409
7515,199807.53806640257
2796,255602.76489495128
15968,169154.6743373353
14924,152021.43660829958
1606,232960.02479465475
6652,291237.68383389036
3274,231758.0150017067
3432,201597.8496677209
14814,508123.58806797455
14725,188623.02659272435
4171,202155.07804534762
3124,131699.48843264638
13092,248466.74808024158
15307,248255.1398111105
13667,179612.81694548184
11887,331931.06755595055
16511,406761.48478779924
6149,492460.7739568949
12930,178532.25075508593
10479,179003.1800828536
10821,145283.81059765173
7122,193642.23310607218
12709,178998.84218039992
7345,182800.56989531493
1745,192584.73578310345
14467,117820.51707628767
322,202133.02298191655
14651,192118.24446553204
15717,132087.52221017002
8748,185880.94427134006
11249,535284.9088890606
2753,150556.93453529757
15752,162567.420185768
13028,174896.1678783796
10032,156500.49363431055
9495,193953.10097717875
10886,193396.40897741567
443,162766.14165744281
7525,164745.33395518936
4790,214376.91078461643
5203,176468.37757906248
14248,343067.861029778
2381,72926.9902374643
2568,248007.56662965065
16174,384900.6628111148
1776,267436.3698772456
15969,209280.53790552172
6536,176689.59825545654
5225,203423.32926710043
8934,190060.84952888815
13544,252933.96792503368
1591,425006.95827977924
16567,243378.16950965967
11245,214127.29050335402
8194,136038.65115188598
12971,212505.88357451916
13505,230386.8041345785
14975,169815.7582987557
14569,109550.91142333174
1657,156665.67158345119
3266,240916.73647265587
2971,150075.60877024854
7834,178918.59487368335
13141,230485.13238651305
13400,220837.48712740745
5587,112209.71030166233
7162,282550.7120747477
1714,395155.47186964494
2391,165546.2974571418
2104,230884.53321890393
7684,243571.63306022683
331,194162.19431097098
11338,152949.88541229803
3411,130865.5342573273
13934,273779.9409020226
11239,156716.24370664824
2032,242184.7910803376
14126,174491.07422530412
7323,212127.77066351363
5494,240682.75820256487
8087,194338.98640541293
14464,206478.31247176003
13082,181435.68834106106
1902,97948.29205282906
15648,357396.98519475
3244,222864.7638585712
12911,228616.90650649832
13914,124237.380486639
11264,142590.0784625499
3034,171661.21274022764
9900,183361.72430164932
11702,312302.09126161545
5061,352230.7746573025
16670,236292.7884753878
13940,154821.7039074479
69,446083.4997719871
15186,115017.53956154907
4938,134107.5593789231
703,205044.0864601357
14007,212838.54280886348
14838,202489.4017404627
12804,132074.85731495626
15392,125063.52435635304
8271,175989.95289334096
4113,168439.67555529278
14903,231640.83137911503
323,220165.83923439487
10967,149687.70087874052
14588,133983.3108922952
6202,346626.0609211671
7333,174337.8389401663
4199,201203.54019241728
7433,174832.11525868715
14266,172011.38206757183
11836,405680.02121691976
12653,192842.80893456546
11901,148305.7579767488
15744,360996.0763149934
11826,212888.71033072518
10903,116533.23177306299
8945,174317.04467855147
4750,273567.6858117592
3998,199965.87953050653
3573,363002.2630713264
9077,223589.19841031882
4965,254466.27568055288
11172,391596.6366624707
11056,182623.14543183736
4782,399884.6590155903
5917,203486.03828656868
173,198337.8293523311
8897,218306.79851271858
11252,203402.82645435215
2661,204111.8728930907
704,201223.62325931355
16206,197581.30590664502
3605,177314.54106741812
5661,388240.3452280409
3400,485335.7447376622
16137,71318.4075236685
7277,442912.7403878389
11184,177215.03945322073
13090,209031.2202692298
1126,179973.28073252772
11040,114706.46620724048
7505,229637.33807101514
2234,72062.50376119255
11230,194234.3583569688
6644,192948.73728376182
6131,234299.50641987904
7166,214113.90064849856
14802,164309.7257862557
185,146739.74103724808
7313,247899.34663937733
8064,338548.8079711485
14027,247604.46509716823
10278,122481.10879173125
726,146650.30026585414
2401,188107.43422150216
982,191665.23990147552
5710,320767.8362067797
9597,184754.63972876433
13922,278047.44876946916
4717,132413.1288326404
7907,131707.54554586727
10737,118803.9373122526
9244,211961.78435271594
1327,206130.67533341158
2615,209263.61985953077
1880,300193.83969061746
6746,165018.35031878413
14139,205513.53375272325
5973,132540.75055073545
5650,179150.7620451533
15270,470812.2596519774
4889,221888.04007702027
6646,146507.89049542227
12264,137049.4735464238
2116,192556.25837664094
9810,462339.9489462464
4042,150710.04785926949
15143,177925.69647156604
4823,239071.4523593467
11891,249992.02380657216
1732,153971.05885583194
8828,176888.13746293515
6239,219387.89255346206
13552,179324.15374964944
4459,293548.2794172235
12247,178086.78600826286
13052,184967.0063529991
8016,324199.8344511809
16769,184333.83367881287
13769,162793.6415141844
7104,176833.269948487
15468,193553.44319944817
7124,212132.85678457105
3870,311916.66615580855
11243,135487.40955425537
12675,155085.79848904035
14854,160309.06170676014
8315,284169.5257895065
7159,239206.0273069591
6004,174400.82052357125
12731,222109.60140778116
819,242149.86678701878
8545,247544.11380941773
14892,337594.1157479177
14906,139615.90264763962
498,182591.0338409808
1981,182895.19474528034
12425,180133.67916988602
8390,114257.7792165816
7548,182905.85473946252
7244,183209.00750870735
3128,488113.6182355379
3962,151197.62808982146
14416,210592.48398448827
8706,181369.82314943304
6801,255912.47607530272
1767,239031.65288031517
15966,266684.0883937529
8607,330435.18224624253
4944,164855.110880869
13559,264639.0432064707
5369,169821.75254644206
2957,182604.0245164038
3145,117112.47058504028
9393,89592.69359122323
12939,187743.7559929973
3780,149252.6601381313
9521,175976.26394614484
5100,206788.07193422216
407,186357.16056361375
10852,236759.5089375955
9781,153282.49609787983
706,198046.43436518317
10939,163537.49837009804
10603,137884.684839241
7535,177171.59243999465
3221,242804.15812582482
1728,145603.02235782173
8218,202450.70878073174
6514,168233.12726288792
11805,137118.5278299653
9771,127824.69190514575
6805,164353.02557204152
8276,205758.54096339716
4566,205045.48309033967
816,286521.5990492781
4672,133091.74546289255
637,182212.6555538379
1496,343051.3988635046
7278,179596.2679274575
6555,178407.1065875227
6879,156379.2673510673
7328,202100.9108170339
16510,270235.19648215664
4179,234465.91661344643
13500,204669.6005001799
1488,166040.67013146367
1047,139649.89333399193
15514,201066.7210957124
15685,183871.36270002287
9226,229833.6552635276
16336,247353.5729517077
8274,201135.98767183573
5891,198329.04240105103
10447,133983.3108922952
14917,180252.58919462844
13761,129327.6398385566
15886,343702.2694345517
7007,199875.6701791204
4967,314350.7875662929
2712,108503.3011553822
11201,200388.4030292494
11326,133123.23277247688
2100,185109.4805438941
2950,71345.34990922044
3446,269516.59898644115
11511,220229.23762865178
39,333782.0673372636
3136,151179.2629238318
3419,243558.2267325602
1923,446697.1783638088
2433,230306.82298200976
14380,121344.95905208652
11372,407163.6146166145
1969,348040.8606472113
13157,183560.40127546995
14482,375422.5772794101
11919,162991.08782085276
6142,187200.59469160548
12914,181727.7069199575
7949,199226.88621965592
5435,335913.5392273253
3093,276169.71762441704
2497,214241.59662356504
9091,138894.96961027916
1727,147743.88167775646
5456,185248.35274916133
3579,200809.4041500163
15714,238664.12734346683
15133,250773.6287008985
1012,190083.4296523576
2091,219046.95829975276
15992,107618.581329407
2109,358010.1348195709
7909,185022.43665225932
5803,179734.2012606145
2803,179736.14456339748
13742,168052.32812467712
10096,183442.67983543812
7119,203519.36135466548
3363,134422.87653756372
14010,173453.58665170133
922,176079.52822222686
13018,220160.21961251218
13989,196244.08580161436
13864,201223.61257258768
12444,180537.65287096353
11829,398890.9825379919
6809,197199.63846264078
7764,276638.9436964027
7419,167864.49303701162
13020,254460.02224148143
4419,152206.46974769456
2574,253603.3656734767
3871,181850.14898147286
9357,163979.02481531448
1333,181477.20927776696
5105,166043.806735027
9963,424002.5641992537
12651,144699.03282307513
627,127914.8317920993
7275,587562.3505903039
1190,187964.13671647006
8881,194240.22128245016
742,144488.91244308252
12381,465111.79313784314
46,258517.14858583861
7437,181040.8103857211
1019,133470.35044105802
14360,178984.01021936612
13332,170429.53557108465
4249,403970.9649214705
10537,161378.3192674134
7120,247260.34660185073
11565,231475.61726275767
2906,200128.60595736778
10227,297793.59596294054
13220,246110.71264654215
70,183048.24141145285
10745,187101.17271815764
11095,181063.18392722157
8517,110603.60619886783
12500,179744.7984100442
11505,257178.55216781318
1064,366588.82438331237
15060,157025.04337311495
12933,223505.16437052123
16636,168855.63586203425
13466,132822.1841179337
11647,141288.44723912762
11922,197806.02507282316
2541,189768.89055156792
3988,163062.83051403568
5212,155543.0531685908
12467,333508.6528534894
4492,229702.8249916033
6969,271751.5810342557
3952,275768.5895915139
15414,177678.21007226026
1884,341420.87187452766
7486,240825.57719609822
16678,248653.45015034665
2623,212490.673734696
16090,210818.2054814615
10194,331210.1810086219
11555,348528.09043143975
8097,476287.2573682313
234,218005.45537700504
5086,294313.23049080104
15460,184112.0693098159
9262,241348.4664264715
13772,279355.53097940504
2894,314921.174870594
10854,219758.5693656853
8609,211819.84949281957
8115,204136.07720950196
16575,106570.86680649745
13927,202542.92182055497
15038,164738.48332382104
3075,252637.59972306236
9655,285941.1454735843
12503,183223.13809923208
2384,116161.39096382404
6758,135993.27904148103
8620,130236.80229960576
13147,204526.50171223088
112,130567.76947721733
6830,202509.0996691643
4581,151925.0138682319
14093,330034.71194312203
11355,117561.82926121364
8542,182039.64441841163
1365,229965.69569176153
7444,342557.85903111583
12286,184129.24984188456
15381,315988.46310914034
5627,164160.25820390295
9625,153681.92312885
10201,193145.9803873027
10323,176606.16977016348
12905,410688.28617921885
9584,236723.61432793946
6411,179393.78853674844
4980,160452.62508262377
14679,150754.70776878827
16328,178334.76020827366
213,125931.12897737265
9238,167377.45035585808
14023,182285.75012405342
10112,164445.6189908255
6166,218822.8509859616
4652,209409.6019786878
14155,164546.96662983322
2364,186108.05605341564
4355,460568.5927870487
12941,530545.0852788917
6038,304133.2535557105
1615,150556.93453529757
1098,131182.51857033803
9300,251882.80479372843
7294,218442.11840048153
467,178732.45571655364
348,169037.71024441352
4437,408256.3571523305
8259,143064.64430820505
6640,487925.2393074277
2804,175608.67074780428
7416,200791.64554644018
13408,198171.59976753502
11811,194223.23973182112
9562,209256.50020836815
12044,243768.11427341172
12225,122981.27421452825
6739,191061.97651505907
4004,176861.01709993684
6814,188588.85941656158
14326,222692.17736375288
13041,208241.00210377335
10497,145515.00530290097
10554,181528.34065782526
8854,249518.70523088123
12442,185572.7101967096
12988,422443.04515473056
5983,145716.76660521817
15113,173602.92627931444
7075,121280.41397727397
8279,135528.40212989366
968,131675.75130277115
14200,246044.57467318096
12107,137880.36710024922
6040,152777.4403680242
12014,247643.35419748147
3402,181313.73892093188
585,205679.59320926445
11868,162883.75056392155
14660,236658.07645796324
15136,227682.37680537128
14947,178844.10368003967
10119,229321.1569503516
14156,220523.05953897763
12149,178423.890399943
10981,153177.9168277175
6286,183161.51382700057
11597,428555.215188183
12294,170510.4797707398
7153,303576.2405025648
11764,205752.78568908753
11515,226877.87779804046
4093,116396.9622846921
16424,196201.7808171735
15560,166181.8468270052
5168,279970.4362716716
15159,184188.03671873081
3030,136300.248257698
3710,232266.7419921667
4689,321115.82696602156
6928,196535.42800830855
11111,229229.08917193973
8171,172182.36813586028
14143,532249.897211397
13247,357468.55833115586
15464,110260.3505980627
1747,230610.94903444682
6282,196507.93140255578
1227,213266.5623838407
12328,129658.02896236847
13340,350301.4184229451
3449,178750.32500027373
11614,238804.28025791913
9274,178581.17152368603
12750,222862.67561711353
268,357402.55550099496
11963,330297.23648882745
7566,177107.40344630482
4295,179410.81383431784
6151,206815.95572966107
1081,354588.8590820933
8991,278905.9780446726
4602,421635.2283676117
13110,197246.5773292371
6730,255980.25916953638
11192,233154.76841033698
10471,108665.7089800244
5182,267888.3022202983
13833,221703.00739059036
1268,426404.6369114632
13191,186453.11998865957
4935,73024.29057381566
16362,240031.005537061
9714,158968.82908961087
9063,144930.88365862938
6949,344913.8863930985
12226,372231.74748351047
8235,182728.31328651303
9166,176214.7356567792
14878,324082.5052197306
5914,159235.4853684107
2084,192350.3624952795
1915,182556.61563335886
5947,146207.22261575537
2021,114660.24527985769
9815,320842.983092448
12480,116572.67703236373
11134,341170.38431459997
4115,213426.37115070282
4516,261933.31144351175
10855,248274.75024442215
3680,212030.1071965076
7612,142059.041308312
873,186213.6141900377
12063,176974.44173073227
8601,218324.5059282169
12460,154415.7820216043
3628,166930.66937245123
7347,152009.72021300904
1936,165059.98673910796
10292,354863.09496298357
7068,188258.07002582002
14076,338427.0653542535
1451,149473.0913484304
3615,148981.24790204363
10482,410307.34273846954
1956,409536.01025316113
9860,184277.50816596003
5478,167784.81448245153
8033,182879.68398369278
238,319768.6277627187
7380,168113.10672351753
14140,157759.92341172489
9506,228796.09982029916
13216,120613.85327478175
4132,203724.20219133876
2577,178091.70472626548
11179,118917.55064142632
7412,237442.53869549514
3490,202452.12863554165
229,402795.46527466684
16729,154572.51236489115
5876,164830.90950353636
10510,147209.2722940057
718,155851.51727879734
6706,181193.67044871976
9960,422001.994090835
13823,178239.74433032927
16205,342105.4098436365
8307,237849.57194709714
4077,328608.6344234014
16673,333888.4999737914
1869,133747.85690742484
13594,218442.11840048153
13098,270872.89366061223
9070,160107.49105680946
14798,250578.3625637731
3604,176860.41862368857
2313,306784.99982579786
10406,311862.2402202037
14299,161949.59049383152
4715,113336.2932437402
6212,376042.746532288
16381,160769.1177308663
2627,308175.92196416995
6889,236585.3724090852
13879,222660.65444037275
12642,178110.07093897488
13727,184010.3186121639
1855,324708.46036592586
7937,162113.06873618328
12421,210789.0819741604
7775,158546.5123846295
8095,163411.253801711
5373,331489.739731334
12884,262867.64450826007
11362,346882.5876771354
13641,137188.3558876209
8298,118842.88860508574
7858,350462.8655269828
1062,137206.47956967814
9504,187860.31064568897
1530,176437.20690598004
5153,187606.0295300356
6645,275678.44850551157
9537,201730.14524622023
3013,159204.22272417322
7994,245484.28040885885
12774,356724.00786461175
6404,166287.75942257658
11566,203682.99585071625
12475,266514.5623600771
9188,351349.19495183654
5613,247174.57716705586
11810,213446.4319763833
11721,155810.1609184558
344,213798.2177882491
1568,154675.9270121207
2914,226338.24090021534
12122,149483.8931506063
9216,178872.52443069953
14394,141788.17534872663
7051,131675.75130277115
7325,164789.7906134203
9736,282057.9909625152
16462,244013.3685661155
11020,165527.87663265472
5001,325735.18838636385
14407,181942.25065651958
7495,309059.8667338493
12259,182755.47921674667
5854,272924.541685046
1206,196256.66171135486
4781,258450.59413283088
5432,152311.69643690324
12093,358989.0317284097
1436,388820.1552025542
11714,209644.00594455047
15223,182293.58151172605
536,259790.9161611105
470,180954.9439570129
14537,125621.35909125596
4608,145709.6850858054
16430,117236.58256649261
15292,147091.87219737965
6729,243196.91632213266
1610,255837.20191584725
11409,258978.30445166046
7496,278872.0203778786
9425,182965.24478725556
3652,511646.925983934
11687,231731.55052784065
15977,190348.0411682536
6076,132979.68339726608
9465,182451.19212100233
15730,116154.1874477204
12903,329597.4218451495
11869,153426.62369689223
9443,214866.59906134612
2491,151652.47551227082
3960,152724.58230440377
14279,191859.56964313137
5293,350919.2878231477
1301,240108.3574323662
6433,178760.4982937656
15659,177277.8369543727
7038,206650.13236410375
14714,148779.2238178525
12260,147724.1195219012
12306,189577.5648401595
11673,303610.6367567839
4026,368877.41058598185
9168,170009.22996941215
14865,230170.99541913558
14960,81027.75181153973
1015,153598.87465517412
5474,273328.767264424
13138,358027.70240050444
78,186176.27833693902
4512,189346.38905122477
6469,156841.62569552427
13834,118249.68306930708
5274,308665.3202332236
7421,235553.9227156214
7998,191271.60910739144
665,203492.70182766742
14840,207933.77285221725
11009,163993.18959513918
2734,182291.40933380366
6140,172615.36906247056
9983,205800.39483622057
8937,215568.68323504302
15393,158757.86001932184
14471,376084.80265872605
13474,159059.2343780481
11550,214487.2218263561
9855,483338.76647932926
10965,233545.75597529148
11277,196479.0899013504
1453,232611.0516298597
7062,156305.03699329848
3234,157703.41117249837
2969,237975.8226972218
2814,182458.6411031904
6888,171636.9936275448
14145,213967.7033364557
14112,107864.06353641952
14883,147065.24163137967
16363,194949.44185727247
8287,211143.73273683322
2056,140804.13905557143
2685,227168.40304381444
184,117565.4707067354
10005,118131.79483522025
15768,251895.7627094605
3822,221358.89670014862
16279,185355.92825720622
11090,145497.26307830247
13007,210960.18698896503
1253,181771.05272583425
14550,202674.91078596842
13335,282850.8355663857
1584,121016.95784741991
412,229151.3433358852
8751,212730.54843232903
14276,329339.2180778906
1520,227416.7518948171
6800,235981.9101651829
14972,309430.81423003314
3558,209176.05703148778
4682,200500.02282258638
9619,208688.62431219142
10684,152554.28478995725
15953,146113.54910563442
2241,166640.20904296008
8163,420467.41048614733
1013,235461.97200371063
2603,221931.67928474757
13822,223950.66927662824
814,341574.9059876217
15293,141784.71938289574
5781,256130.11936886757
6249,249474.80476875862
846,245758.1968679073
15819,158098.22354834707
12074,400453.87151958654
1531,189934.08532486708
2665,183166.20837036538
3730,164784.93742734462
4214,479484.7985068467
15475,168183.60963866225
1034,149024.79759434526
11843,176397.49346189547
10182,163161.66752421155
11532,111230.85000784317
14132,115333.48705986283
1650,167698.29042085676
10509,176751.96231458988
15885,215034.8822603375
5569,481237.4623270355
9184,157663.23625590204
840,151922.6194173522
7010,255486.8226574567
9909,168566.31931913723
6141,205232.54079398527
11478,397144.227391971
5834,194639.20036041213
14842,164153.4511365504
3627,241893.76650135044
6324,201061.69766573567
15255,234496.73047072455
6827,218122.88055645072
10097,359332.62833228655
13178,206509.0975821698
200,249953.98686306967
9642,210064.70957161786
4495,155211.97866401073
568,235514.2574207145
6581,182875.31820321007
10812,179696.0432652399
1810,185872.01290030935
9042,72017.62598114509
6399,216704.19816438534
12216,203104.4499567163
1078,128819.68680389163
2201,130089.09425676161
11750,197180.61381233396
15778,212299.68693831487
13776,248407.8361193554
6572,185348.5194223719
5392,266810.37073102145
6637,274438.60031037964
16331,317160.3783928539
274,208346.62379340993
17,186833.07364590678
6749,162837.814760821
15058,228907.0810454393
14254,181711.39592175954
6137,244378.3121985566
1381,374441.0113610993
2876,153897.33457283152
4958,113342.58284907056
12146,168610.18900929476
13670,156508.85782710032
3292,161694.424244655
4017,324415.518248676
6815,213960.54397682982
7513,147199.4153308635
15803,303847.7569426824
14431,136513.02609903278
3866,203397.16029803987
11898,185943.3473004461
5167,117719.57937422552
15345,110569.08262319847
4895,223299.37393840452
2130,151966.07078836972
7714,144071.16206064922
9936,122023.486725696
2361,168728.73284377495
597,288399.51487931295
15661,441213.95378292096
199,235820.46846878875
12604,182807.6969663811
9149,129018.85342809935
6981,149683.20115558725
5913,219361.75903868428
16297,344479.44291285076
16015,220922.91053551354
6855,151596.60501624222
16149,153464.23018075293
15697,236117.8637169066
12121,236652.4545901301
5970,207269.08707971335
14159,176879.79240983582
7003,178139.07619169453
12147,216795.02505361242
11450,150658.09758353024
12435,174610.7504579608
4405,251043.32981066182
14288,167571.74935603555
15525,201087.11979654216
1605,247781.5908744189
6892,220860.90722027677
5842,117049.03249646125
1937,206594.72858366428
12949,212463.18367597193
15300,179151.43865065713
14617,228392.34195878878
4168,131962.9278126954
10171,166774.26120817533
8636,119727.29146862413
6028,162552.6959984087
14844,108308.84282277054
15495,238463.10850790745
8329,218344.9316236115
2447,273872.03369694116
4377,187059.65442832283
2915,134045.30905802568
6544,173977.67176818207
1549,119504.3831081072
14860,287455.0206489084
11108,288368.0342054003
2677,242511.56436106673
5821,119100.10867382593
7027,257125.70285736755
4447,200918.54822893755
14590,176446.8500825761
5964,194568.2587972203
1330,300239.3551748062
4838,122746.44040997287
15849,230007.06473962258
7631,259779.71127302552
6302,155852.67118766665
3169,241303.57391186914
9730,250506.07546905035
1708,193057.41524039858
16313,309760.0072474979
7029,185714.61391221936
6893,176293.77043223227
2583,164535.83748157354
8353,265648.1607382992
14564,405974.18135096366
4473,144474.8366621853
8867,168631.00203365486
11824,183783.79650183526
2042,240065.71816224157
4948,283619.26448733156
3193,174233.37918291398
4769,170612.63131079113
14440,227097.3620513428
5290,266179.8441306512
9633,245221.26198803316
1540,217488.7861244916
14604,111551.89377319954
8244,137151.7248510541
8537,353378.5086731108
8538,196626.66425539184
5237,221509.80719211543
9588,255475.23481183275
2901,302236.9160402561
11267,130913.4288907567
6420,178121.94586491366
4112,270141.4454266956
5036,203504.80672991488
16209,209914.8702371446
10560,134422.87653756372
549,331118.66877959116
6643,197268.76817132195
15735,190259.20116270275
1739,280103.23653019656
4068,224616.13842787044
7767,240304.30932181104
2810,164898.75508367398
10856,231139.16765992437
13338,151454.3210925912
16697,178044.1468310405
13884,317256.4679763634
7334,136691.4773920624
16597,186253.83349594523
10094,397483.0785764856
8346,246685.63904551396
7901,243290.51825330104
7821,150813.1440639146
9451,117425.78475880931
15452,335473.895020437
495,170409.89362389076
8421,228552.19607672776
14952,132897.0978627141
16438,309307.19410819735
12799,180754.0233706463
9046,220770.8522241015
2303,164604.91728881092
15086,268656.06443056365
10580,168526.7058416601
8411,174949.60054209855
6708,203831.13648256054
9709,197206.7100464218
11674,116267.09123665802
7001,173950.12532176607
8434,156900.4707373385
14654,179562.21252768644
10679,250919.79385029693
1371,201012.06864032158
13009,250629.25330351476
16295,112874.23460764311
3108,195216.32268506382
9150,137118.5278299653
1103,338706.1836406931
4410,326373.2739550159
11024,194515.44741069956
9718,320008.24973784754
15122,207578.2647693171
15185,172947.703228475
6262,131158.13112689633
16194,438198.95209286065
11142,115005.02239143838
6353,268860.4384588615
7059,133226.09930086712
1508,420139.7696403789
3129,321068.36899410136
12510,158834.64426316044
2866,235572.8080232345
13585,146292.1986373026
9048,209355.22979368208
12950,342902.749771651
11207,150650.42814092743
2468,170229.3005697022
1043,212691.00625567237
8898,332828.90563069354
6545,134787.21656765408
1441,240040.83553591056
8565,226779.67726796246
1998,329632.4986104159
14355,203034.34182692523
8144,71728.99857762468
12437,152117.84166467926
10067,179750.65505420679
7204,177862.03068300494
6177,279478.5301634484
14919,329847.50053102104
13917,204075.6419591021
7006,161168.02471885493
4925,92708.1287582536
7405,198046.2875277502
793,170423.56046552135
10328,231300.35172336941
11621,303354.9495842062
15713,381648.2347797066
14826,148979.6075410366
1443,332311.02730944514
622,193354.04155307444
9240,159810.3581542532
3729,174390.09899571157
9522,331006.19986825093
13246,186144.57546184422
14552,324378.56058326084
5466,272801.2564570466
9498,161017.17318784245
1601,410093.1320518359
8953,220213.2445488738
13545,137382.71372216576
13951,274141.995540815
10024,222199.74365647192
9762,318991.69088644587
7707,184631.91103160137
15743,181244.41823316712
16094,167980.83239263468
108,271034.56292552076
5921,95315.77675072843
6225,253059.5537001955
6094,122506.52661573346
7408,153971.05885583194
11554,178613.5818732832
11865,135787.71371327268
724,144743.41838087625
8490,239894.4623133859
1754,148479.6051790061
13481,156435.46580486817
7718,131675.75130277115
1267,200476.4994951789
3634,232357.74503849848
1546,202581.2573347396
3577,470754.5175642837
8755,191042.94840241532
13322,153426.62369689223
10581,147069.04395296317
7355,293984.1758530431
11581,225486.39047695958
1410,388335.6958502536
2240,172582.98559838656
6067,192650.38264978857
1627,423820.29025832884
8256,118952.32677579144
7849,163959.3088309936
4873,121580.6923867212
10593,328601.08060932724
15467,131109.8217355008
10466,280477.9291677497
4137,160196.5426063632
8851,173410.67675826696
13923,337284.6979623293
5958,324641.34921641374
4942,281728.4374797127
1737,121016.95784741991
411,180362.18902496985
13083,178867.62110529476
10041,424901.3570552099
3753,262250.3509700136
6261,154354.19531815473
895,210894.15810086796
10188,92125.99450158868
15676,423867.58605197916
5005,114292.47003664859
2110,150614.61399856524
10145,184265.14716973383
11986,272355.49035519344
15379,169651.59057076703
16598,138853.14967923908
7958,117578.95440390143
10102,205101.85906495096
2379,237642.12004198387
6846,133196.8717349372
8576,295363.7708361605
14100,149707.92430015412
12899,160920.63782448703
67,177789.87494522467
13527,228243.96995764488
4841,268748.0132038339
488,208710.89562321402
14504,147917.4542774123
1147,227562.76551161052
4107,197102.9119254575
11254,340175.20239804557
6789,153619.21265484634
2905,184139.67260184357
11759,150223.99023827288
809,156991.478288861
6107,182748.01330831886
12473,119137.5006558447
15198,192955.2954314894
14723,157092.29670707235
5503,177792.12667966343
